return_pct,cagr_pct,sharpe,sortino,max_dd_pct,turnover,positive_days_pct,trades,rebalances,days,strategy,rebalance_every,top_n
358.44400361255555,46.32602471638263,1.3163322891192275,1.697471279568461,-37.796909673779155,60.753473161030335,56.85884691848907,672,199,1461,mom120,5,3
279.67767601228803,39.58982591821307,1.3398868468096148,1.7247841043574919,-34.84218248892621,46.86471936120307,57.95228628230616,1043,199,1461,mom120,5,5
376.6268179330074,47.75582756584422,1.3292739671535552,1.7419290848297662,-38.73585475647461,28.966134955932198,56.56063618290258,187,51,1461,mom120,20,3
254.31575313258597,37.197947859189725,1.259195038754158,1.6508039982145004,-35.03406242599403,27.120616807639,57.35586481113321,298,51,1461,mom120,20,5
123.56671166863022,22.278973634970555,0.7814421894489857,0.937646599633438,-56.50067639635039,253.25770033631164,53.57852882703777,3163,989,1461,mom60_trend,1,3
78.51104858408358,15.588938451551693,0.6487427835057065,0.7242043361913897,-54.96304524016229,201.07090383880325,55.96421471172962,4729,989,1461,mom60_trend,1,5
243.0352357985361,36.09265384350196,1.1074632124623962,1.4440984234802325,-41.30327564256948,103.30862137680597,53.57852882703777,703,203,1461,mom60_trend,5,3
169.70074132213776,28.150567883806964,0.9994142306665619,1.2574749612004437,-38.35242421378112,80.94327887963448,55.96421471172962,1013,203,1461,mom60_trend,5,5
241.2225964854622,35.91251401951718,1.1133497119234967,1.4793357632585697,-35.045880575887075,51.882668200899595,54.97017892644135,215,52,1461,mom60_trend,20,3
213.89622904582018,33.10566042751199,1.140702675811965,1.4630299577964059,-34.289629127249995,40.54729985455867,57.65407554671968,299,52,1461,mom60_trend,20,5
359.0589363392149,46.37506856649398,1.3197068024451861,1.6740043112922618,-48.21334028509913,149.44880751348012,57.15705765407555,3103,985,1461,mom120_trend,1,3
218.1545558350332,33.5548108610515,1.1668196531989083,1.430627471919769,-46.59159296666532,129.79632989523384,57.65407554671968,4866,985,1461,mom120_trend,1,5
398.1237009669701,49.39439420128118,1.355452438355928,1.7931494322853434,-37.796909673779155,63.96303794757359,56.85884691848907,668,199,1461,mom120_trend,5,3
299.45878845519815,41.37349515225039,1.3395652774537148,1.7543107112284255,-36.94584335509805,52.55831608524638,57.95228628230616,1027,199,1461,mom120_trend,5,5
347.9147258138773,45.47850693263402,1.2875926768117592,1.6767508844373176,-38.73585475647461,29.608642768641822,56.759443339960235,188,51,1461,mom120_trend,20,3
254.50519833887603,37.21628339995724,1.2637046134424947,1.6413729065948108,-32.48293875509224,27.937663605873297,57.35586481113321,297,51,1461,mom120_trend,20,5
427.4113439998522,51.5435186075645,1.4718434615493838,1.8207217150747292,-43.17923120635172,156.66358344802705,57.55467196819085,3146,987,1461,mom120_vol_adj,1,3
222.91719978059206,34.05184461334421,1.2234376743236994,1.4970142936750472,-40.756594924028754,117.38239341188684,57.15705765407555,4959,987,1461,mom120_vol_adj,1,5
431.71822259668664,51.8519544833445,1.4573294633590927,1.8422019169831776,-39.27915065659966,62.16658165550063,56.95825049701789,675,199,1461,mom120_vol_adj,5,3
265.8670910841105,38.30275674814523,1.3339788161534862,1.691086079856136,-35.78932754741124,50.567187833749905,57.35586481113321,1053,199,1461,mom120_vol_adj,5,5
390.96648593121085,48.854840562474,1.3790707046791324,1.7597655915103145,-37.90262432102228,30.667816082787887,56.95825049701789,190,51,1461,mom120_vol_adj,20,3
252.60075687847666,37.031625687566795,1.2821527563032011,1.6682067667093738,-34.7206763428665,27.84275548953701,57.35586481113321,300,51,1461,mom120_vol_adj,20,5
